test_id	instrument	date	time	standard	concentration	mass_mode	polarity	scan_type	scan_rate	n_scans
test101	DY260662110	2022-03-09T00:00:00Z	2022-02-18T21:58:47.160518Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test102	DY260662110	2022-03-09T00:00:00Z	2022-02-12T04:03:41.606884Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test103	DY260662110	2022-03-09T00:00:00Z	2022-03-06T22:36:39.458874Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test104	DY260662110	2022-03-09T00:00:00Z	2022-02-22T19:51:29.020654Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test105	DY260662110	2022-03-09T00:00:00Z	2022-03-06T04:55:08.390837Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test106	DY260662110	2022-03-09T00:00:00Z	2022-03-09T03:20:18.534707Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test107	DY260662110	2022-03-09T00:00:00Z	2022-03-09T02:10:02.925442Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test108	DY260662110	2022-03-09T00:00:00Z	2022-03-07T00:39:00.475900Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test109	DY260662110	2022-03-09T00:00:00Z	2022-03-06T11:56:12.383229Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test110	DY260662110	2022-03-09T00:00:00Z	2022-03-09T12:32:40.095797Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	10	10
test111	DY260662110	2022-03-09T00:00:00Z	2022-03-08T21:32:20.173017Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test112	DY260662110	2022-03-09T00:00:00Z	2022-03-08T01:57:52.063936Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test113	DY260662110	2022-03-09T00:00:00Z	2022-03-06T22:39:21.215756Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test114	DY260662110	2022-03-09T00:00:00Z	2022-03-07T15:06:34.948432Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test115	DY260662110	2022-03-09T00:00:00Z	2022-03-04T09:35:50.531413Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test116	DY260662110	2022-03-09T00:00:00Z	2022-03-08T21:37:18.367793Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test117	DY260662110	2022-03-09T00:00:00Z	2022-03-06T15:41:25.326172Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test118	DY260662110	2022-03-09T00:00:00Z	2022-03-01T17:45:56.473897Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
test119	DY260662110	2022-03-09T00:00:00Z	2022-03-03T08:40:17.081230Z	Neg PPG	3e-05	High Mass	Negative	Q1 MS	200	50
